Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
225,2012,1QCCLG5IVS,SPMMJY7PW5,NB4T7U3551,Medina,Kathleen,Wendy,Sr.,3511842,ABH8OIUOJ5,Gadsden Independent Schools,6.78E+11,1.45E+11,San Andres High,8494649,VPYHN4537K,Gadsden Independent Schools,57563956442,UX97F26A3B,San Andres High,0,0,0,814,816,0.084,0.72,M,BLK,N,N,N,U,U,U,1011995,PK   ,Y,Y,N,Y,9,U,U,U,U,8,1,1012012,554,English Test 1 Name,2,2,76,5,1012012,13372,English Test 2 Name,1,1,42,3,1012012,13373,English Test 3 Name,3,3,9,1,1012012,554,English Test 4 Name,2,2,76,5,1012012,1,Math Test 1 Name,1,1,43,3,1012012,8,Math Test 2 Name,3,3,9,1,1012012,4,Math Test 3 Name,2,3,77,5,1012012,1,Math Test 4 Name,1,2
226,2012,UMZ981C8AF,DDE7H8ZFFY,PX0ZPVK9UQ,Brewer,Larry,Bill,jr.,1329390,3T48Q054C5,Carlsbad Municipal Schools,1.43E+11,6.51E+11,New Hope Alter. H.,9863334,LMVUI9ZVK6,Carlsbad Municipal Schools,5.97E+11,CJZ4VS3GGX,New Hope Alter. H.,1,1,1,0,90000,0.607,2.096,M,BLK,Y,Y,Y,Y,U,U,1011995,11,N,N,N,N,2,Y,Y,Y,U,86,4,1012012,560,English Test 1 Name,2,2,27,1,1012012,13372,English Test 2 Name,3,3,69,4,1012012,554,English Test 3 Name,1,1,10,1,1012012,1287,English Test 4 Name,3,2,52,3,1012012,3,Math Test 1 Name,1,1,94,5,1012012,7,Math Test 2 Name,2,2,35,2,1012012,2,Math Test 3 Name,3,3,77,4,1012012,6,Math Test 4 Name,2,1
227,2012,AV9Y3NDUY0,10T2UWN712,M0DMYRAE45,Walter,Kendra,Jordan,V,886741,5F4B3LOJ6M,Floyd Municipal Schools,53291325528,7.47E+11,Socorro High,8137613,D7UNKXP3VD,Floyd Municipal Schools,9.28E+11,OE7L4YAT2A,Socorro High,1,1,1,810,90000,0.615,1.853,M,NAT,Y,U,U,N,N,Y,1011995,UG   ,U,N,N,N,KG ,Y,U,U,N,43,2,1012012,1287,English Test 1 Name,3,2,36,2,1012012,1287,English Test 2 Name,2,2,30,1,1012012,1287,English Test 3 Name,2,2,24,1,1012012,13373,English Test 4 Name,2,1,17,1,1012012,8,Math Test 1 Name,2,1,11,5,1012012,7,Math Test 2 Name,2,1,5,5,1012012,6,Math Test 3 Name,1,1,99,5,1012012,6,Math Test 4 Name,1,1
228,2012,EJWGXRJRTF,R0NOE1BUR2,WNFYLANYHV,Ballard,Audrey,Doris,Sr.,2147562,SH0EIHAFD0,Jal Public Schools,1.95E+11,5.52E+11,Texico High,5743641,ICK42G8HAU,Jal Public Schools,1.12E+11,CJR5WWXQOP,Texico High,1,1,1,818,812,0.18,2.658,M,LAT,Y,N,Y,N,Y,N,1011995,7,U,N,U,N,UG ,N,U,N,U,34,5,1012012,13373,English Test 1 Name,3,1,73,2,1012012,13379,English Test 2 Name,1,2,11,3,1012012,560,English Test 3 Name,2,1,50,5,1012012,1287,English Test 4 Name,3,2,89,2,1012012,4,Math Test 1 Name,1,3,28,4,1012012,8,Math Test 2 Name,3,1,67,1,1012012,2,Math Test 3 Name,1,2,5,3,1012012,6,Math Test 4 Name,2,3
229,2012,IH7U71NSGD,LLV8F0ZDR0,2NFNZJBCF7,Huynh,Marisol,Brandon,III,1482756,IAFLF29XQ8,Corona Municipal Schools,1.16E+11,2.98E+11,Tucumcari High,2455553,PVRRAA8ZQK,Corona Municipal Schools,5.15E+11,Z3OCT2PD8R,Tucumcari High,1,1,1,90000,816,0.99,0.796,M,LAT,U,Y,Y,N,U,U,1011995,2,N,U,U,U,3,N,U,U,Y,40,4,1012012,13372,English Test 1 Name,2,2,87,1,1012012,554,English Test 2 Name,3,1,34,3,1012012,1287,English Test 3 Name,2,2,81,1,1012012,554,English Test 4 Name,3,1,28,3,1012012,10,Math Test 1 Name,1,2,75,5,1012012,4,Math Test 2 Name,3,1,21,3,1012012,9,Math Test 3 Name,1,2,69,5,1012012,4,Math Test 4 Name,3,3
230,2012,DYBFLPPZ6N,2OLTH3A2O4,AO3FKVBVRW,Morrison,Jaime,Sammy,Sr.,2197182,O623DF800Y,Los Alamos Public Schools,2.99E+11,5.91E+11,Shiprock High,5831332,GBRNZK7E4O,Los Alamos Public Schools,3.48E+11,D9V0UX8099,Shiprock High,1,1,1,816,90000,0.516,2.72,F,NAT,Y,N,N,N,U,U,1011995,3,N,N,U,N,TK ,Y,N,N,U,97,1,1012012,554,English Test 1 Name,3,3,11,2,1012012,560,English Test 2 Name,3,1,26,3,1012012,13373,English Test 3 Name,1,1,41,3,1012012,1287,English Test 4 Name,1,2,56,4,1012012,1,Math Test 1 Name,2,2,71,5,1012012,3,Math Test 2 Name,2,3,86,1,1012012,4,Math Test 3 Name,3,3,1,1,1012012,6,Math Test 4 Name,3,3
231,2012,UNSWHGNEOH,ULEJSTX4L7,V1DKRAAMV8,Baird,Guillermo,Nora,Sr.,5141746,71M8CHNUXS,House Municipal Schools,7.69E+11,1.50E+11,Artesia High,183816,S4J9D7JM3V,House Municipal Schools,1.32E+11,T6FCQV7JP8,Artesia High,1,1,1,810,808,0.138,3.596,F,BLK,Y,U,U,N,Y,U,1011995,7,Y,Y,U,Y,2,Y,U,N,N,10,5,1012012,554,English Test 1 Name,3,2,42,1,1012012,13373,English Test 2 Name,1,3,75,3,1012012,13372,English Test 3 Name,2,1,6,5,1012012,554,English Test 4 Name,3,2,39,1,1012012,7,Math Test 1 Name,1,3,71,3,1012012,10,Math Test 2 Name,2,1,3,4,1012012,4,Math Test 3 Name,3,2,35,1,1012012,7,Math Test 4 Name,1,3
232,2012,V9JS918ZX3,BF76LHM7OB,MYP7ASQ2SP,Garrett,Edgar,Elijah,jr.,3786957,PXUVH6L98W,Vaughn Municipal Schools,9.15E+11,6.62E+11,Raton High,789068,0HYWSMEVVN,Vaughn Municipal Schools,4.24E+11,VE4WS573O1,Raton High,1,1,1,806,808,0.37,0.902,M,WHT,U,N,N,N,Y,Y,1011995,13,N,N,N,N,PR ,U,U,N,N,34,1,1012012,1287,English Test 1 Name,2,2,33,1,1012012,1287,English Test 2 Name,2,2,32,1,1012012,1287,English Test 3 Name,2,2,31,1,1012012,1287,English Test 4 Name,2,2,30,1,1012012,9,Math Test 1 Name,2,2,29,1,1012012,9,Math Test 2 Name,2,2,28,1,1012012,9,Math Test 3 Name,2,2,27,1,1012012,9,Math Test 4 Name,2,2
233,2012,X8O5YWR5PJ,RXZ3KK8JPD,DCQU5QRNM4,Franco,Tammie,Beverly,Sr.,1778084,9TTBF4U6C0,Hagerman Municipal Schools,6.94E+11,4.00E+11,Los Alamos High,7308784,TV8DFGO9WP,Hagerman Municipal Schools,7.98E+11,35I9V1ZHNF,Los Alamos High,1,1,1,9999,807,0.986,1.626,F,ASN,U,Y,N,U,N,U,1011995,9,Y,N,U,N,11,Y,N,U,N,82,2,1012012,13372,English Test 1 Name,3,2,77,1,1012012,13372,English Test 2 Name,3,1,71,1,1012012,1287,English Test 3 Name,3,1,66,1,1012012,1287,English Test 4 Name,3,1,60,1,1012012,9,Math Test 1 Name,3,1,55,5,1012012,9,Math Test 2 Name,2,1,49,5,1012012,8,Math Test 3 Name,2,1,44,5,1012012,7,Math Test 4 Name,2,3
234,2012,4KDIKDVEDS,GQ9UV76FNF,PRD9ES12TB,Garza,Ashley,Greg,V,2345541,W2EY6QSAWB,Texico Municipal Schools,41170651251,5.30E+11,Pecos High,8027828,03N71W1G3H,Texico Municipal Schools,2.15E+11,69IWGCT6P1,Pecos High,0,0,0,811,819,0.162,2.039,F,ASN,N,U,Y,N,U,Y,1011995,OT   ,Y,U,Y,U,11,Y,N,U,Y,45,4,1012012,554,English Test 1 Name,1,2,89,2,1012012,1287,English Test 2 Name,2,3,31,4,1012012,554,English Test 3 Name,1,2,74,1,1012012,13373,English Test 4 Name,2,3,17,3,1012012,3,Math Test 1 Name,3,1,60,5,1012012,7,Math Test 2 Name,2,3,3,2,1012012,1,Math Test 3 Name,3,1,46,5,1012012,6,Math Test 4 Name,1,2
235,2012,HPD5CPONRF,FD6LAHSFHG,S25PCKJ4O4,Church,Lori,Raymond,IV,8223108,2H59HY2FQP,Cuba Independent Schools,2.53E+11,9.63E+11,Valmora High,4024674,WAAO3RLZ9S,Cuba Independent Schools,5.33E+11,LEGWX43T5K,Valmora High,1,1,1,810,806,0.155,1.275,M,LAT,U,U,Y,Y,N,N,1011995,UG   ,Y,Y,N,Y,12,U,Y,Y,N,59,4,1012012,13372,English Test 1 Name,2,2,73,5,1012012,13379,English Test 2 Name,2,3,88,1,1012012,554,English Test 3 Name,3,3,1,1,1012012,560,English Test 4 Name,3,3,16,2,1012012,7,Math Test 1 Name,3,1,30,3,1012012,8,Math Test 2 Name,1,1,44,4,1012012,10,Math Test 3 Name,1,2,59,4,1012012,1,Math Test 4 Name,2,2
236,2012,Z8UQHTZZDB,CTGKP9DV1H,8O1UW4JU8M,Escobar,Toni,Francis,III,8989695,JRTF02IZRG,Bernalillo Public Schools,2.37E+11,2.15E+11,Quay County Jdc,7958633,KAO00R2XTZ,Bernalillo Public Schools,87042242449,239UGZ5J7K,Quay County Jdc,1,1,1,810,90000,0.211,1.545,F,HIS,U,Y,Y,N,N,U,1011995,PK   ,Y,N,N,N,IT ,Y,N,N,U,88,1,1012012,554,English Test 1 Name,3,3,9,2,1012012,560,English Test 2 Name,3,1,32,3,1012012,1287,English Test 3 Name,1,2,54,4,1012012,13372,English Test 4 Name,2,2,76,5,1012012,3,Math Test 1 Name,2,3,99,1,1012012,6,Math Test 2 Name,3,1,20,2,1012012,8,Math Test 3 Name,1,1,42,3,1012012,10,Math Test 4 Name,1,2
237,2012,791L12I1S3,PZGWRME18O,I9YT1DY1PW,Burke,Jasmine,Amie,jr.,4354031,70RGIZUGYZ,Dora Consolidated Schools,4.58E+11,25996007165,Mesa Vista High,940346,DGV8KLIUFJ,Dora Consolidated Schools,2.38E+11,B7UEWOUAIC,Mesa Vista High,1,1,1,813,809,0.621,2.562,F,HIS,U,U,U,U,U,U,1011995,PS   ,U,U,U,U,UG ,U,U,U,Y,3,1,1012012,13372,English Test 1 Name,1,1,17,1,1012012,13379,English Test 2 Name,1,1,30,2,1012012,554,English Test 3 Name,2,2,44,3,1012012,560,English Test 4 Name,2,2,58,3,1012012,7,Math Test 1 Name,3,3,72,4,1012012,8,Math Test 2 Name,3,3,86,5,1012012,10,Math Test 3 Name,3,3,100,1,1012012,1,Math Test 4 Name,1,1
238,2012,20MKH1QGWL,ZHLXY9RRAW,2JNPFD63HF,Randall,Tabitha,Jonathan,jr.,7993003,JRB55MW3X9,Bernalillo Public Schools,1.67E+11,4.34E+11,Espanola Valley HI,7548998,0ZY3QDWOWG,Bernalillo Public Schools,3.59E+11,2K4TZ4UEU9,Espanola Valley HI,1,1,1,810,818,0.591,3.367,M,BLK,N,U,Y,N,N,U,1011995,3,N,U,Y,U,9,U,Y,N,N,86,1,1012012,560,English Test 1 Name,1,2,61,5,1012012,554,English Test 2 Name,3,1,37,4,1012012,13372,English Test 3 Name,2,3,12,2,1012012,1287,English Test 4 Name,2,2,88,1,1012012,7,Math Test 1 Name,1,2,64,5,1012012,4,Math Test 2 Name,3,1,39,4,1012012,2,Math Test 3 Name,2,3,14,2,1012012,9,Math Test 4 Name,2,2
239,2012,CNM6NMM8HZ,MDFDBIW1RE,2JP8KVXIY3,Norton,Vicky,Eugene,Sr.,5476334,7JM5RQPRWJ,Carlsbad Municipal Schools,5.77E+11,83279245019,Santa Teresa High,8659337,,Carlsbad Municipal Schools,2.75E+11,F7EMMWU05T,Santa Teresa High,1,1,1,806,813,0.662,3.885,M,LAT,U,Y,N,U,Y,N,1011995,PR   ,N,U,U,U,9,U,Y,N,U,14,3,1012012,13372,English Test 1 Name,3,1,31,4,1012012,13379,English Test 2 Name,3,1,47,4,1012012,554,English Test 3 Name,1,1,64,5,1012012,560,English Test 4 Name,1,2,80,1,1012012,8,Math Test 1 Name,2,2,96,2,1012012,9,Math Test 2 Name,2,3,12,3,1012012,1,Math Test 3 Name,2,3,28,3,1012012,3,Math Test 4 Name,3,1
240,2012,6KZ0TWFMVK,6N74DP60F7,FJWRIJ65ME,Snow,Angela,Ricardo,Sr.,9001948,H95I1F3KAR,Wagon Mound Public Schools,2.68E+11,6.24E+11,Albuquerque High,8908266,ZICJ0W9D6N,Wagon Mound Public Schools,2.93E+11,9391J8EYV1,Albuquerque High,1,1,1,809,813,0.498,0.554,F,BLK,Y,U,N,U,N,Y,1011995,7,Y,U,N,U,12,N,Y,U,Y,95,3,1012012,1287,English Test 1 Name,1,3,43,1,1012012,554,English Test 2 Name,2,1,92,3,1012012,1287,English Test 3 Name,1,3,40,1,1012012,13379,English Test 4 Name,2,1,89,3,1012012,9,Math Test 1 Name,1,3,37,1,1012012,3,Math Test 2 Name,2,1,85,3,1012012,8,Math Test 3 Name,1,3,33,5,1012012,3,Math Test 4 Name,2,1
241,2012,5TR8QZ0I2V,AUZYSA44A6,XLH66O6O44,Curtis,Dallas,Shauna,Sr.,7611874,7823UWW2OI,Lordsburg Municipal Schools,48520773878,7.14E+11,Texico High,6368888,1XTTV6ZHFD,Lordsburg Municipal Schools,4.99E+11,D0PQNZ1OSQ,Texico High,1,1,1,809,813,0.966,0.399,M,BLK,N,N,U,U,Y,Y,1011995,5,N,U,U,U,PK ,Y,N,N,N,79,5,1012012,13379,English Test 1 Name,2,2,73,5,1012012,13372,English Test 2 Name,2,2,67,4,1012012,13372,English Test 3 Name,2,2,60,4,1012012,13372,English Test 4 Name,1,2,54,4,1012012,10,Math Test 1 Name,1,2,48,4,1012012,9,Math Test 2 Name,1,1,42,3,1012012,9,Math Test 3 Name,1,1,36,3,1012012,8,Math Test 4 Name,1,1
242,2012,P5376KO6PU,JC3GDAW46X,K6F4SS347Y,Huber,Ethan,Eddie,jr.,1461147,GT8UC74Q63,Santa FE Public Schools,59316348269,7.22E+11,Valmora High,4071361,TAP2W1P153,Santa FE Public Schools,2.42E+11,BRNZA2YGI6,Valmora High,1,1,1,807,814,0.61,0.389,F,NAT,N,Y,N,Y,N,U,1011995,OT   ,N,U,N,U,5,U,N,U,N,85,2,1012012,13379,English Test 1 Name,1,3,26,4,1012012,13373,English Test 2 Name,3,1,67,1,1012012,13372,English Test 3 Name,1,2,8,3,1012012,560,English Test 4 Name,2,1,50,5,1012012,10,Math Test 1 Name,3,2,91,2,1012012,4,Math Test 2 Name,2,3,32,5,1012012,8,Math Test 3 Name,3,1,74,2,1012012,2,Math Test 4 Name,1,2
243,2012,SABDY94G6Y,NBYQUV1K9G,E43TOUNXCT,Haley,Loretta,Edward,V,6932284,9910NLH0CZ,Tularosa Municipal Schools,2.54E+11,9.33E+11,Dulce High,1790835,IHCV1KLK1D,Tularosa Municipal Schools,5.92E+11,NA1KYLM0VD,Dulce High,1,1,1,812,811,0.705,2.987,F,HIS,U,U,U,U,Y,Y,1011995,TK   ,Y,Y,Y,Y,4,N,N,N,N,58,4,1012012,13373,English Test 1 Name,3,3,88,5,1012012,13372,English Test 2 Name,1,1,17,2,1012012,13379,English Test 3 Name,2,2,46,3,1012012,560,English Test 4 Name,3,3,76,4,1012012,9,Math Test 1 Name,3,1,4,1,1012012,2,Math Test 2 Name,1,1,34,2,1012012,5,Math Test 3 Name,2,2,63,4,1012012,8,Math Test 4 Name,3,3
244,2012,C1EM4VHX4M,H3LEDQMXM3,BL3RDO8CAY,Small,Nathaniel,Alejandro,III,9440207,HCE3OVSVTV,Bloomfield Municipal Schools,83989075675,4.07E+11,Bernalillo High,1423379,7X09WHPOE1,Bloomfield Municipal Schools,8.58E+11,1TEWV9UZG0,Bernalillo High,1,1,1,816,9999,0.708,3.637,M,ASN,N,U,U,Y,Y,N,1011995,UG   ,Y,Y,N,Y,UG ,Y,Y,N,U,94,1,1012012,560,English Test 1 Name,3,1,34,3,1012012,1287,English Test 2 Name,2,2,75,5,1012012,554,English Test 3 Name,3,3,16,2,1012012,13373,English Test 4 Name,1,2,57,4,1012012,2,Math Test 1 Name,2,3,98,1,1012012,6,Math Test 2 Name,3,1,38,3,1012012,10,Math Test 3 Name,2,2,80,5,1012012,4,Math Test 4 Name,3,1
245,2012,KICPMZC3ER,S3U1WBW4B0,HZPCEQD2I7,Prince,Arnold,Jill,Sr.,653820,6TBA62VGJK,Wagon Mound Public Schools,1.31E+11,2.14E+11,Piedra Vista HS,8915299,IO2TYZ8O4I,Wagon Mound Public Schools,3.08E+11,6RHEJYB0FJ,Piedra Vista HS,1,1,1,809,811,0.453,0.363,F,BLK,Y,N,Y,U,N,Y,1011995,6,Y,U,N,U,10,Y,U,N,Y,85,3,1012012,13373,English Test 1 Name,1,3,30,5,1012012,13379,English Test 2 Name,2,1,77,3,1012012,13373,English Test 3 Name,3,2,23,5,1012012,13372,English Test 4 Name,2,1,70,2,1012012,7,Math Test 1 Name,3,2,16,4,1012012,1,Math Test 2 Name,2,3,62,2,1012012,6,Math Test 3 Name,3,2,8,4,1012012,10,Math Test 4 Name,1,3
246,2012,6CPC34OBBL,M6N02F83PW,P7C2D0B07S,Larson,Joanne,Norman,V,9258729,DZS1U9ALN6, San Jon Municipal Schools,7.19E+11,8.08E+11,Texico High,7452666,NFBHZ5FWUC, San Jon Municipal Schools,2.89E+11,,Texico High,1,1,1,818,815,0.272,2.299,F,ASN,N,U,Y,N,U,U,1011995,9,U,Y,N,Y,PK ,N,U,Y,Y,62,5,1012012,560,English Test 1 Name,1,2,74,1,1012012,560,English Test 2 Name,1,2,86,1,1012012,13373,English Test 3 Name,2,3,98,2,1012012,1287,English Test 4 Name,2,3,9,2,1012012,10,Math Test 1 Name,2,3,20,3,1012012,2,Math Test 2 Name,3,1,32,4,1012012,3,Math Test 3 Name,3,1,44,4,1012012,4,Math Test 4 Name,3,1
247,2012,Y1A8GJNW8W,LVZVZX6H9B,0VT01EEVUO,Reynolds,Samuel,Dawn,V,3350169,FBWG9J9YB9,Grady Municipal Schools,6.93E+11,5.55E+11,Raton High,7274656,R2R2N47BGO,Grady Municipal Schools,2.54E+11,ICFP31G2SU,Raton High,0,0,0,808,813,0.889,0.109,M,ASN,N,N,U,U,Y,Y,1011995,5,N,U,U,U,PK ,Y,N,N,U,81,5,1012012,13379,English Test 1 Name,2,2,79,5,1012012,13379,English Test 2 Name,2,2,76,5,1012012,13379,English Test 3 Name,2,2,73,5,1012012,13372,English Test 4 Name,2,2,71,5,1012012,2,Math Test 1 Name,2,2,68,5,1012012,1,Math Test 2 Name,2,2,65,4,1012012,1,Math Test 3 Name,2,2,63,4,1012012,1,Math Test 4 Name,1,2
248,2012,V47763L9QW,JIUVSYPO54,VN43BFWJ9A,Ibarra,Carolyn,Melody,Sr.,1123242,I38ODEE5VG,Rio Rancho Public Schools,3.60E+11,9.02E+11,San Jon High,8063656,0ZNS7MLCD8,Rio Rancho Public Schools,5.17E+11,DQTLD6PLIP,San Jon High,1,1,1,806,9999,0.893,1.817,M,LAT,Y,U,Y,U,N,U,1011995,PR   ,N,Y,U,Y,AE ,N,Y,N,Y,69,2,1012012,554,English Test 1 Name,2,1,62,1,1012012,13379,English Test 2 Name,2,3,55,1,1012012,13379,English Test 3 Name,2,3,48,1,1012012,13372,English Test 4 Name,1,3,41,5,1012012,1,Math Test 1 Name,1,3,34,5,1012012,1,Math Test 2 Name,1,3,27,5,1012012,10,Math Test 3 Name,1,2,20,4,1012012,9,Math Test 4 Name,1,2
249,2012,ABG0QFA933,AHEQDN6OIE,JVWFAB819R,Marks,Gordon,Lindsey,III,7304839,VYEAN1JK77,Texico Municipal Schools,2.59E+11,1.78E+11,Jemez Valley High,1623565,HAKYFIK9I6,Texico Municipal Schools,48898151599,X492J1OOVY,Jemez Valley High,1,1,1,816,9999,0.39,2.109,F,HIS,U,Y,Y,N,N,N,1011995,AE   ,Y,Y,Y,Y,8,U,U,U,Y,27,3,1012012,13373,English Test 1 Name,3,1,23,2,1012012,560,English Test 2 Name,3,1,19,2,1012012,560,English Test 3 Name,3,1,15,2,1012012,560,English Test 4 Name,3,3,11,2,1012012,6,Math Test 1 Name,3,3,7,2,1012012,5,Math Test 2 Name,3,3,3,1,1012012,5,Math Test 3 Name,3,3,100,1,1012012,5,Math Test 4 Name,3,3
250,2012,HUC144CYPZ,VIZ11CYYTR,DYTIEPYOMD,Perkins,Erica,Thomas,V,9520363,VD0EQTC7L9,Animas Public Schools,8.66E+11,6.00E+11,Estancia High,7923729,EXZ1VC4GT1,Animas Public Schools,1.38E+11,TB1H66SJE8,Estancia High,1,1,1,810,806,0.365,3.091,M,LAT,U,N,U,Y,N,Y,1011995,PS   ,Y,N,Y,N,AE ,Y,U,Y,N,93,2,1012012,13372,English Test 1 Name,3,2,78,1,1012012,13372,English Test 2 Name,3,1,63,1,1012012,1287,English Test 3 Name,3,1,49,5,1012012,13373,English Test 4 Name,2,3,34,4,1012012,6,Math Test 1 Name,2,3,19,3,1012012,5,Math Test 2 Name,1,2,4,3,1012012,3,Math Test 3 Name,1,2,90,2,1012012,2,Math Test 4 Name,3,2
251,2012,Z8XB952R6L,1N556NAE1R,GCPY9PV4NJ,Chase,Lindsey,Milton,jr.,4969571,FGPT5WW7IA,Deming Public Schools,1.63E+11,1.08E+11,Deming Detention Ctr,8050044,9FCT6XSAIY,Deming Public Schools,1.94E+11,GEQLYK5BT1,Deming Detention Ctr,1,1,1,809,810,0.855,0.667,M,HIS,Y,N,U,Y,N,N,1011995,2,N,U,Y,U,PS ,Y,N,U,Y,41,4,1012012,554,English Test 1 Name,3,1,60,5,1012012,560,English Test 2 Name,1,2,79,1,1012012,13373,English Test 3 Name,2,2,98,2,1012012,1287,English Test 4 Name,2,3,16,3,1012012,1,Math Test 1 Name,3,1,35,4,1012012,3,Math Test 2 Name,3,1,54,5,1012012,5,Math Test 3 Name,1,2,73,1,1012012,7,Math Test 4 Name,1,2
252,2012,A982I475BR,NKIH9KIAKS,OCY4L33NTE,Murphy,Krystal,Victoria,V,6627065,0FX1YW7ER2,Cobre Consolidated Schools,4.72E+11,8.45E+11,Cibola High,3772263,7LHHOOPR76,Cobre Consolidated Schools,7.60E+11,OFAF0IEE3Z,Cibola High,1,1,1,806,815,0.405,1.888,F,LAT,U,U,U,U,U,Y,1011995,TK   ,Y,Y,N,Y,6,N,N,U,U,82,5,1012012,13372,English Test 1 Name,1,1,29,2,1012012,554,English Test 2 Name,2,3,76,5,1012012,1287,English Test 3 Name,1,1,23,2,1012012,554,English Test 4 Name,2,2,71,4,1012012,10,Math Test 1 Name,1,1,17,2,1012012,4,Math Test 2 Name,2,2,65,4,1012012,9,Math Test 3 Name,3,1,11,1,1012012,4,Math Test 4 Name,2,2
253,2012,KZQC6E3HYT,BMBWQXCP7B,4959S16LLO,Curry,Kelly,Cristina,III,403256,X7UOZOKTOV,Carrizozo Municipal Schools,5.92E+11,3.48E+11,Goddard High,8910325,VKQT5Q97XF,Carrizozo Municipal Schools,4.66E+11,ZXHJWZJTZB,Goddard High,0,0,0,808,819,0.487,1.362,M,NAT,U,U,N,N,Y,Y,1011995,AE   ,U,N,N,N,TK ,Y,U,U,N,42,2,1012012,1287,English Test 1 Name,3,2,39,2,1012012,1287,English Test 2 Name,2,2,37,2,1012012,1287,English Test 3 Name,2,2,35,2,1012012,1287,English Test 4 Name,2,2,32,1,1012012,9,Math Test 1 Name,2,2,30,1,1012012,9,Math Test 2 Name,2,2,27,1,1012012,9,Math Test 3 Name,2,2,25,1,1012012,9,Math Test 4 Name,2,2
254,2012,7C980U42MX,DFQK7HJE4C,EFJPC1J543,Russo,Angelina,Rachelle,III,4106495,KIXKUWMO0P,Capitan Municipal Schools,5.06E+11,62642097717,Penasco High,7566326,G05MLCMG8N,Capitan Municipal Schools,2.49E+11,2NVCY33JK4,Penasco High,1,1,1,0,816,0.174,1.604,F,WHT,Y,Y,N,U,U,Y,1011995,10,U,Y,N,Y,13,Y,Y,N,U,93,1,1012012,560,English Test 1 Name,1,1,52,4,1012012,13379,English Test 2 Name,2,3,10,2,1012012,13373,English Test 3 Name,1,2,69,5,1012012,554,English Test 4 Name,3,1,27,3,1012012,10,Math Test 1 Name,2,2,86,1,1012012,6,Math Test 2 Name,3,1,44,4,1012012,2,Math Test 3 Name,2,3,2,2,1012012,8,Math Test 4 Name,1,2
255,2012,65A0NZN12X,3UEJJ3EGJ6,JAHKA4ULYJ,Bruce,Tiffany,Julius,IV,7583725,0DLGOUGZ6H,Gallup-Mckinley County School,6.33E+11,4.21E+11,Roswell High,45955,KQEKDNFR1U,Gallup-Mckinley County School,6.86E+11,BNM6R594Z4,Roswell High,1,1,1,90000,814,0.463,1.427,M,NAT,Y,U,U,U,N,N,1011995,2,Y,Y,U,Y,12,N,N,N,N,23,1,1012012,1287,English Test 1 Name,3,2,49,2,1012012,13379,English Test 2 Name,3,3,75,4,1012012,554,English Test 3 Name,1,1,1,5,1012012,13373,English Test 4 Name,2,2,27,1,1012012,10,Math Test 1 Name,3,2,53,3,1012012,3,Math Test 2 Name,3,3,79,4,1012012,5,Math Test 3 Name,1,1,4,5,1012012,8,Math Test 4 Name,2,2
