Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
30,2012,T5V504ULRG,4AQUOPVG80,061T22XYDO,Lucas,Dwayne,Salvador,III,2872546,EDXTE7C26M,Springer Municipal Schools,4.10E+11,1.44E+11,E. Mt. Charter High,3873035,SKTSPCR6ZJ,Springer Municipal Schools,4.83E+11,W9N5QIP2LM,E. Mt. Charter High,1,1,1,810,807,0.383,0.755,F,HIS,N,N,Y,Y,U,N,1011995,1,Y,U,N,U,1,Y,U,U,N,29,1,1012012,13373,English Test 1 Name,1,1,94,4,1012012,554,English Test 2 Name,3,3,57,2,1012012,1287,English Test 3 Name,2,2,21,1,1012012,560,English Test 4 Name,1,1,85,4,1012012,3,Math Test 1 Name,3,3,48,2,1012012,9,Math Test 2 Name,2,1,12,5,1012012,6,Math Test 3 Name,1,3,76,3,1012012,2,Math Test 4 Name,3,2
31,2012,T5V504ULRG,GABUV7E48F,AOQEAK377L,Brown,Dena,Dorothy,IV,8867216,B27PPU7N2J,Questa Independent Schools,1.45E+11,6.82E+11,Sierra Alternative H,7185090,CFP154C3XH,Questa Independent Schools,9.97E+11,H6RSVEYQDI,Sierra Alternative H,1,1,1,813,9999,0.387,3.026,M,BLK,U,Y,N,U,N,U,1011995,5,U,Y,N,Y,2,N,Y,N,U,14,3,1012012,13379,English Test 1 Name,3,2,73,1,1012012,13373,English Test 2 Name,2,3,31,4,1012012,554,English Test 3 Name,1,2,90,2,1012012,13372,English Test 4 Name,3,1,48,5,1012012,6,Math Test 1 Name,1,3,6,3,1012012,2,Math Test 2 Name,3,1,65,1,1012012,8,Math Test 3 Name,2,3,23,3,1012012,4,Math Test 4 Name,1,2
32,2012,T5V504ULRG,0WGXZAQVBE,JCSURK8ODI,Beck,Maria,Marty,Sr.,2604655,T4PCF86JP2, San Jon Municipal Schools,9.46E+11,8.24E+11,Mora High,6445096,2WNT4W5E0N, San Jon Municipal Schools,4.68E+11,UMXOD9EBUY,Mora High,1,1,1,808,813,0.564,3.309,M,BLK,N,U,Y,N,U,U,1011995,6,U,U,Y,U,13,Y,Y,N,U,9,2,1012012,1287,English Test 1 Name,2,3,94,2,1012012,13373,English Test 2 Name,1,2,79,1,1012012,560,English Test 3 Name,1,2,63,5,1012012,554,English Test 4 Name,3,1,47,4,1012012,3,Math Test 1 Name,3,1,31,3,1012012,2,Math Test 2 Name,2,3,15,3,1012012,10,Math Test 3 Name,2,3,0,2,1012012,8,Math Test 4 Name,1,2
33,2012,IFRDB74XPO,UT1W8OXFTL,CNEY5YA8U3,Osborn,Pedro,Derrick,III,8749227,GONAMLI2Y4,Roswell Independent Schools,8.52E+11,92601294770,Academy Del Sol Alt.,23589,JQWN38QW14,Roswell Independent Schools,9.95E+11,P9MKGRMT6X,Academy Del Sol Alt.,1,1,1,0,811,0.033,1.74,F,ASN,N,Y,N,U,Y,N,1011995,6,U,Y,N,Y,6,U,Y,U,Y,48,5,1012012,13373,English Test 1 Name,2,3,29,4,1012012,554,English Test 2 Name,1,3,10,3,1012012,13379,English Test 3 Name,1,2,93,2,1012012,13372,English Test 4 Name,3,2,74,1,1012012,10,Math Test 1 Name,3,1,55,5,1012012,8,Math Test 2 Name,2,3,37,4,1012012,6,Math Test 3 Name,2,3,18,3,1012012,4,Math Test 4 Name,1,2
34,2012,IFRDB74XPO,4HJ4GB5SQR,LZB9ZF1YYM,Downs,Taryn,Jodi,V,3421320,HYZ174E1AV,Alamogordo Public Schools,7.99E+11,4.78E+11,Bernalillo High,7880126,DXOTFSR4L4,Alamogordo Public Schools,8.61E+11,380TT1UC3N,Bernalillo High,1,1,1,810,810,0.456,1.923,F,LAT,N,N,N,N,N,U,1011995,12,U,U,U,U,PS ,U,U,U,U,99,1,1012012,13372,English Test 1 Name,1,1,15,1,1012012,13379,English Test 2 Name,1,1,33,2,1012012,554,English Test 3 Name,2,2,51,3,1012012,560,English Test 4 Name,2,2,69,4,1012012,8,Math Test 1 Name,3,3,86,5,1012012,10,Math Test 2 Name,3,1,3,1,1012012,2,Math Test 3 Name,1,1,21,2,1012012,3,Math Test 4 Name,2,2
35,2012,IFRDB74XPO,3ATDRQLPDP,NMO18ADQOA,Parker,Saul,Caroline,IV,7966519,UKS32R3WNX,Questa Independent Schools,2.22E+11,4.33E+11,San Andres High,406907,1HX4W8U1LJ,Questa Independent Schools,8.01E+11,SF0714GN9R,San Andres High,1,1,1,809,815,0.034,1.535,F,NAT,N,U,Y,N,U,Y,1011995,AE   ,Y,N,U,N,9,U,Y,U,Y,37,4,1012012,554,English Test 1 Name,1,2,81,1,1012012,1287,English Test 2 Name,2,3,25,4,1012012,13379,English Test 3 Name,1,2,70,1,1012012,13373,English Test 4 Name,2,3,14,3,1012012,2,Math Test 1 Name,3,1,59,5,1012012,7,Math Test 2 Name,2,3,3,2,1012012,1,Math Test 3 Name,3,1,48,5,1012012,6,Math Test 4 Name,1,2
36,2012,IFRDB74XPO,BGHTYZQ7SM,OB2ZBF5WYR,Kelly,Christian,Jose,Sr.,9856889,RLI2E8M4ZL,Cimarron Public Schools,66943526299,1.02E+11,Dexter High,7937080,VWY5I14C0F,Cimarron Public Schools,6.94E+11,NGH5BY74KC,Dexter High,1,1,1,816,818,0.936,3.916,M,NAT,Y,Y,Y,Y,Y,Y,1011995,5,N,N,N,N,9,U,U,U,U,85,5,1012012,1287,English Test 1 Name,1,1,15,1,1012012,13379,English Test 2 Name,2,2,45,3,1012012,560,English Test 3 Name,3,3,76,4,1012012,1287,English Test 4 Name,3,1,5,1,1012012,2,Math Test 1 Name,1,1,36,3,1012012,5,Math Test 2 Name,2,2,67,4,1012012,8,Math Test 3 Name,3,3,97,1,1012012,1,Math Test 4 Name,1,1
37,2012,IFRDB74XPO,9RZEUTEQJN,TQSJHKSMEJ,Cobb,Peter,Betsy,IV,3337070,4NRCE124NS,Central Consolidated Schools,1.90E+11,9.82E+11,Mora High,2830025,FJQ5AHCMW1,Central Consolidated Schools,3.60E+11,XJOOKFCGIU,Mora High,1,1,1,9999,816,0.038,3.468,F,LAT,N,Y,Y,U,N,N,1011995,TK   ,U,U,N,U,2,Y,U,U,N,43,2,1012012,1287,English Test 1 Name,2,2,23,1,1012012,13373,English Test 2 Name,2,1,3,5,1012012,560,English Test 3 Name,1,1,83,4,1012012,13379,English Test 4 Name,3,3,63,3,1012012,2,Math Test 1 Name,3,2,43,2,1012012,10,Math Test 2 Name,2,2,22,1,1012012,8,Math Test 3 Name,2,1,2,5,1012012,6,Math Test 4 Name,1,3
38,2012,IFRDB74XPO,BPQ2UX7U48,00S93QZU3E,Grimes,Brandi,Evelyn,V,1837853,2U3HIJRY2H,Zuni Public Schools,9.93E+11,6.59E+11,Alternative High,1972092,3OEPYCI20J,Zuni Public Schools,6.36E+11,2H7J8PIDIN,Alternative High,1,1,1,819,813,0.256,3.753,F,ASN,U,N,N,Y,U,N,1011995,12,N,Y,U,Y,TK ,U,N,Y,U,57,2,1012012,560,English Test 1 Name,3,2,34,1,1012012,554,English Test 2 Name,3,2,11,4,1012012,13372,English Test 3 Name,2,1,88,3,1012012,1287,English Test 4 Name,1,3,65,2,1012012,7,Math Test 1 Name,1,3,42,1,1012012,5,Math Test 2 Name,3,2,19,5,1012012,3,Math Test 3 Name,2,1,97,4,1012012,1,Math Test 4 Name,2,1
39,2012,IFRDB74XPO,M52MMC61JY,PAZ6Z4LT2N,Charles,Shanna,Janette,III,5466998,26DI5P6E5W,Truth Or Consequences Schools,3.08E+11,5.89E+11,Hondo High,7745999,G1SUA9Q094,Truth Or Consequences Schools,4.01E+11,4LJBNQW4Z3,Hondo High,1,1,1,807,810,0.014,0.744,M,LAT,U,U,Y,Y,N,N,1011995,AE   ,Y,Y,N,Y,12,U,Y,Y,N,61,4,1012012,13372,English Test 1 Name,2,2,81,5,1012012,13379,English Test 2 Name,2,3,0,1,1012012,560,English Test 3 Name,3,1,20,2,1012012,13373,English Test 4 Name,1,1,41,3,1012012,10,Math Test 1 Name,1,2,61,4,1012012,2,Math Test 2 Name,2,2,81,5,1012012,4,Math Test 3 Name,2,3,0,1,1012012,6,Math Test 4 Name,3,1
40,2012,IFRDB74XPO,P02ECVRAN5,DSX8OSSY1V,Gilmore,Matthew,Peggy,Sr.,8393609,EF5BPD2TI9,Roy Municipal Schools,9.02E+11,2.37E+11,Lake Arthur High,3465429,G2EEQXCOYM,Roy Municipal Schools,2.74E+11,NHHICK0AS9,Lake Arthur High,1,1,1,807,816,0.018,2.345,M,HIS,Y,U,N,U,N,Y,1011995,1,U,N,U,N,PK ,U,Y,U,N,95,3,1012012,560,English Test 1 Name,3,2,92,3,1012012,560,English Test 2 Name,3,1,90,3,1012012,560,English Test 3 Name,3,1,87,3,1012012,560,English Test 4 Name,3,1,84,3,1012012,6,Math Test 1 Name,3,1,82,2,1012012,6,Math Test 2 Name,2,1,79,2,1012012,5,Math Test 3 Name,2,1,77,2,1012012,5,Math Test 4 Name,2,1
41,2012,IFRDB74XPO,X4S2W4S0YI,OB271CEW3N,Cooley,Micheal,Dale,jr.,5680825,4JOZXP3D0J,Las Vegas City Public Schools,4.98E+11,8.12E+11,Santa Rosa High,7473966,KSAQS2SUXF,Las Vegas City Public Schools,7.28E+11,HE0YRPHM7T,Santa Rosa High,1,1,1,812,809,0.337,0.417,F,LAT,N,Y,U,U,N,Y,1011995,13,N,Y,Y,Y,9,N,Y,U,U,46,2,1012012,13373,English Test 1 Name,1,1,84,3,1012012,13372,English Test 2 Name,3,2,20,5,1012012,560,English Test 3 Name,1,3,58,2,1012012,1287,English Test 4 Name,2,1,96,4,1012012,3,Math Test 1 Name,3,2,33,1,1012012,7,Math Test 2 Name,1,3,70,3,1012012,1,Math Test 3 Name,2,1,7,5,1012012,4,Math Test 4 Name,3,3
42,2012,IFRDB74XPO,84TB762JH4,E1IKBKO1LH,Gates,Nathaniel,Charlie,jr.,9946713,CKLYVWDY8M,Clayton Public Schools,7.61E+11,6.00E+11,Zuni High,8040247,B2OCF72VWS,Clayton Public Schools,6.80E+11,RE348RMKDU,Zuni High,1,1,1,818,,0.163,1.766,F,WHT,Y,N,U,Y,N,N,1011995,KG   ,N,U,Y,U,9,U,Y,N,U,100,2,1012012,13373,English Test 1 Name,2,2,95,2,1012012,13373,English Test 2 Name,1,2,89,1,1012012,13373,English Test 3 Name,1,2,84,1,1012012,560,English Test 4 Name,1,2,78,1,1012012,7,Math Test 1 Name,1,2,72,5,1012012,6,Math Test 2 Name,1,2,67,5,1012012,6,Math Test 3 Name,1,2,61,5,1012012,5,Math Test 4 Name,1,1
43,2012,IFRDB74XPO,F0P0GKB2TK,ENZCU1625C,Zamora,Melvin,Norman,Sr.,5503126,9FNB6TDW8Y, San Jon Municipal Schools,8.35E+11,9.90E+11,Los Puentes Charter,6093354,37BBJLKQBK, San Jon Municipal Schools,14537223961,STP1PDXC7U,Los Puentes Charter,1,1,1,809,0,0.128,2.801,M,WHT,N,U,N,Y,U,Y,1011995,5,U,N,Y,N,2,U,N,U,N,14,4,1012012,1287,English Test 1 Name,1,2,14,4,1012012,1287,English Test 2 Name,1,2,15,4,1012012,1287,English Test 3 Name,1,2,15,4,1012012,1287,English Test 4 Name,1,2,16,4,1012012,9,Math Test 1 Name,1,2,16,4,1012012,9,Math Test 2 Name,1,2,17,4,1012012,9,Math Test 3 Name,1,2,18,4,1012012,9,Math Test 4 Name,1,2
44,2012,IFRDB74XPO,T7YUKG19J0,BMN4S28E5J,Browning,Claudia,Keri,IV,4696769,G2UU5RGBSV,Vaughn Municipal Schools,4.73E+11,9.78E+11,Dulce High,9366595,LH0KJHN8F7,Vaughn Municipal Schools,3.19E+11,145BPY6NDV,Dulce High,0,0,0,811,819,0.995,0.43,M,BLK,N,N,U,U,U,Y,1011995,1,N,N,N,N,13,U,Y,Y,Y,37,3,1012012,13373,English Test 1 Name,3,1,16,2,1012012,560,English Test 2 Name,3,3,96,1,1012012,13379,English Test 3 Name,2,2,75,5,1012012,13372,English Test 4 Name,1,2,54,4,1012012,9,Math Test 1 Name,1,1,33,3,1012012,7,Math Test 2 Name,3,1,12,2,1012012,5,Math Test 3 Name,3,3,92,1,1012012,3,Math Test 4 Name,2,2
45,2012,IFRDB74XPO,ISXK0NK83O,HEVQ4H890A,Matthews,Gregory,Kathleen,IV,9822731,G2LQRH6FJ0,Dulce Independent Schools,3.65E+11,19727468950,Silver High,855193,ERBQEI5L3Q,Dulce Independent Schools,3.98E+11,5P3F8C9O8V,Silver High,1,1,1,807,813,0.763,1.158,F,BLK,U,N,U,N,U,N,1011995,8,Y,N,Y,N,KG ,U,Y,U,Y,84,2,1012012,554,English Test 1 Name,2,3,53,1,1012012,13372,English Test 2 Name,1,3,21,4,1012012,13373,English Test 3 Name,3,2,91,3,1012012,554,English Test 4 Name,2,1,60,1,1012012,2,Math Test 1 Name,1,3,29,5,1012012,9,Math Test 2 Name,3,2,98,3,1012012,6,Math Test 3 Name,2,1,67,1,1012012,3,Math Test 4 Name,1,3
46,2012,IFRDB74XPO,IOSCWO7OVP,CWF7PIDQ1H,Walls,Belinda,Alfredo,V,9660429,DA8BLIAZ4A,Los Alamos Public Schools,5.64E+11,2.26E+11,Clovis High,668496,DO2FGJ7963,Los Alamos Public Schools,4.56E+11,DL68P04OVL,Clovis High,1,1,,0,815,0.412,1.171,M,NAT,U,U,U,N,N,N,1011995,PK   ,U,U,U,U,7,N,Y,Y,Y,91,4,1012012,560,English Test 1 Name,1,1,7,5,1012012,13373,English Test 2 Name,2,2,23,1,1012012,1287,English Test 3 Name,2,2,40,2,1012012,13372,English Test 4 Name,3,3,56,3,1012012,3,Math Test 1 Name,3,3,73,4,1012012,4,Math Test 2 Name,1,1,90,4,1012012,6,Math Test 3 Name,1,1,5,5,1012012,7,Math Test 4 Name,2,2
47,2012,IFRDB74XPO,DBLCDMLI8K,VPVW6SLS6B,Malone,Vernon,Penny,Sr.,9580053,U3J40QLIXU,Carlsbad Municipal Schools,70096535668,5.68E+11,Carrizozo High,6893255,TH6CVOL7ND,Carlsbad Municipal Schools,93028044255,VDZZW1NDQH,Carrizozo High,1,1,1,813,9999,0.23,2.281,F,ASN,N,U,Y,N,U,Y,1011995,OT   ,Y,N,U,N,10,Y,N,U,Y,37,4,1012012,554,English Test 1 Name,1,2,76,1,1012012,13373,English Test 2 Name,2,3,13,3,1012012,13372,English Test 3 Name,3,1,52,5,1012012,560,English Test 4 Name,1,2,90,2,1012012,10,Math Test 1 Name,2,3,28,4,1012012,4,Math Test 2 Name,3,1,67,1,1012012,7,Math Test 3 Name,2,3,4,2,1012012,1,Math Test 4 Name,3,1
48,2012,IFRDB74XPO,1HX2VJOIKH,G5LG3WPTWC,Henry,Harvey,Tamika,Sr.,9451383,ZZKQG1WPTE,Cloudcroft Municipal Schools,8.63E+11,8.73E+11,Coronado High,446002,ITK0T62LQH,Cloudcroft Municipal Schools,8.75E+11,BO0YA5L2JM,Coronado High,1,1,1,811,819,0.456,1.886,M,LAT,N,N,N,N,N,N,1011995,9,N,N,U,N,11,U,U,U,U,79,5,1012012,13373,English Test 1 Name,3,3,90,5,1012012,1287,English Test 2 Name,3,3,0,1,1012012,13372,English Test 3 Name,1,1,11,1,1012012,13372,English Test 4 Name,1,1,22,2,1012012,3,Math Test 1 Name,1,1,33,2,1012012,4,Math Test 2 Name,2,2,44,3,1012012,5,Math Test 3 Name,2,2,55,3,1012012,6,Math Test 4 Name,2,2
49,2012,IFRDB74XPO,3PA17KD1U4,F9QPLDQ1FI,Velasquez,Julian,Teresa,III,9479807,GPJLU6X1SR,Portales Municipal Schools,6.66E+11,3.22E+11,Alamogordo High,4503915,H4CH304150,Portales Municipal Schools,1.45E+11,SQJ5H96JO0,Alamogordo High,1,1,1,90000,811,0.479,2.305,F,HIS,U,U,Y,Y,Y,N,1011995,8,N,U,U,U,IT ,Y,Y,N,N,53,4,1012012,13373,English Test 1 Name,1,1,21,2,1012012,560,English Test 2 Name,3,3,90,5,1012012,13379,English Test 3 Name,2,2,58,4,1012012,1287,English Test 4 Name,1,1,26,2,1012012,6,Math Test 1 Name,3,3,95,1,1012012,3,Math Test 2 Name,2,2,63,4,1012012,10,Math Test 3 Name,1,1,32,3,1012012,7,Math Test 4 Name,3,3
50,2012,IFRDB74XPO,WEMZNAXMKF,ZI5V8BFN73,Benton,Shelia,Brent,IV,4845569,G8H7NGGT13,Carrizozo Municipal Schools,5.60E+11,2.26E+11,Lea Cy. Detention CN,6827859,XXTJ2MG0V2,Carrizozo Municipal Schools,5.54E+11,IUQF8F71U5,Lea Cy. Detention CN,1,1,1,819,806,0.493,2.5,F,WHT,Y,Y,Y,N,N,U,1011995,UG   ,Y,Y,N,Y,9,U,U,Y,Y,27,3,1012012,560,English Test 1 Name,3,1,19,2,1012012,560,English Test 2 Name,3,3,12,2,1012012,560,English Test 3 Name,3,3,4,1,1012012,554,English Test 4 Name,3,3,97,1,1012012,4,Math Test 1 Name,2,3,90,1,1012012,3,Math Test 2 Name,2,3,82,5,1012012,3,Math Test 3 Name,2,2,75,5,1012012,2,Math Test 4 Name,2,2
51,2012,IFRDB74XPO,3MAFTTO0C4,LFAL8EG07L,Scott,Alfred,Amy,V,7262790,HA9QU283EH,Dora Consolidated Schools,28960380972,6.55E+11,Moreno Valley High C,6797017,E59VGQ06LD,Dora Consolidated Schools,6.33E+11,6AH7RPZ3S2,Moreno Valley High C,1,1,1,818,90000,0.359,1.901,F,HIS,U,U,Y,Y,Y,N,1011995,10,U,U,U,U,KG ,N,N,N,U,80,5,1012012,13372,English Test 1 Name,2,2,61,4,1012012,1287,English Test 2 Name,1,1,42,3,1012012,13373,English Test 3 Name,1,1,24,2,1012012,560,English Test 4 Name,3,3,5,1,1012012,5,Math Test 1 Name,2,3,87,5,1012012,3,Math Test 2 Name,2,2,68,4,1012012,1,Math Test 3 Name,1,2,49,4,1012012,9,Math Test 4 Name,1,1
52,2012,IFRDB74XPO,67W2BF156Q,M9L5H7825W,Lang,Tasha,Lashonda,Sr.,5022799,CMTKFVEKW2,Grants-Cibola County Schools,4.83E+11,2.04E+11,Rio Rancho Altern,3357570,2Z10DKK3M7,Grants-Cibola County Schools,59222820915,UK9FRJE77T,Rio Rancho Altern,1,1,1,809,9999,0.513,3.857,M,WHT,Y,U,Y,U,Y,N,1011995,6,U,N,U,N,11,Y,N,Y,N,98,3,1012012,13379,English Test 1 Name,1,3,13,3,1012012,554,English Test 2 Name,2,3,29,4,1012012,560,English Test 3 Name,2,3,44,5,1012012,13373,English Test 4 Name,3,1,60,1,1012012,10,Math Test 1 Name,3,1,76,2,1012012,2,Math Test 2 Name,1,2,91,2,1012012,3,Math Test 3 Name,1,2,6,3,1012012,5,Math Test 4 Name,1,3
53,2012,IFRDB74XPO,CLJGWVDLXW,052A8OEE84,Gillespie,Enrique,Brandon,Sr.,2300497,0IC88EF9ZD,Corona Municipal Schools,1.40E+11,1.58E+11,Geronimo Trails Alt.,3739839,0VM694G4PM,Corona Municipal Schools,4.82E+11,F657UW6UIR,Geronimo Trails Alt.,1,1,1,815,816,0.292,0.075,F,BLK,Y,U,N,N,Y,U,1011995,2,Y,U,N,U,UG ,N,N,Y,U,55,2,1012012,13373,English Test 1 Name,1,3,64,2,1012012,13373,English Test 2 Name,1,1,73,3,1012012,1287,English Test 3 Name,2,1,82,3,1012012,1287,English Test 4 Name,2,1,91,4,1012012,1,Math Test 1 Name,2,1,100,4,1012012,2,Math Test 2 Name,2,2,7,5,1012012,3,Math Test 3 Name,3,2,16,5,1012012,4,Math Test 4 Name,3,2
54,2012,IFRDB74XPO,ZLNRSRKDUR,VOBFZ4BKEA,Neal,Roberta,Clyde,Sr.,7661076,B78B3CUSOC,Questa Independent Schools,7.11E+11,7.59E+11,Farmington High,3274372,SQ688JE0ZE,Questa Independent Schools,5.87E+11,0J9N9HGJL8,Farmington High,1,1,1,811,811,0.409,2.45,F,NAT,Y,N,N,U,Y,Y,1011995,10,U,Y,Y,Y,10,U,Y,Y,N,69,5,1012012,13379,English Test 1 Name,3,3,11,2,1012012,13373,English Test 2 Name,1,2,54,4,1012012,13372,English Test 3 Name,2,3,97,1,1012012,560,English Test 4 Name,3,1,39,3,1012012,1,Math Test 1 Name,2,2,82,1,1012012,5,Math Test 2 Name,3,1,24,3,1012012,9,Math Test 3 Name,1,2,67,5,1012012,3,Math Test 4 Name,3,3
55,2012,IFRDB74XPO,S8E2LYILF8,SWW93T8F5Y,Frank,Rickey,Casey,jr.,4340115,VVVD21KFG7,Silver City Consolidated Schl,7.80E+11,1.08E+11,House High,5403059,YUUH19WFRG,Silver City Consolidated Schl,6.87E+11,IZ56SNNMNY,House High,1,1,1,812,814,0.459,2.636,F,NAT,Y,N,N,U,Y,Y,1011995,10,U,Y,Y,Y,10,U,Y,Y,N,67,5,1012012,13379,English Test 1 Name,2,3,6,2,1012012,560,English Test 2 Name,1,1,47,4,1012012,13372,English Test 3 Name,2,3,87,1,1012012,554,English Test 4 Name,3,1,27,3,1012012,9,Math Test 1 Name,1,2,67,5,1012012,3,Math Test 2 Name,3,3,7,2,1012012,7,Math Test 3 Name,1,1,47,4,1012012,1,Math Test 4 Name,2,3
56,2012,IFRDB74XPO,T9OVCXSMR6,BF4JY6SMTD,Haney,Eva,Philip,IV,3348744,D9REMTUO5I,Logan Municipal Schools,1.01E+11,1.57E+11,Fort Sumner High,8506681,F4D9AGVQHN,Logan Municipal Schools,3.71E+11,0UB1JU2XXK,Fort Sumner High,1,1,1,807,815,0.517,3.178,M,BLK,N,U,Y,N,U,Y,1011995,8,U,Y,N,Y,UG ,Y,N,U,Y,33,4,1012012,13379,English Test 1 Name,3,3,27,3,1012012,13372,English Test 2 Name,2,3,21,3,1012012,13372,English Test 3 Name,2,3,15,3,1012012,1287,English Test 4 Name,2,3,9,2,1012012,10,Math Test 1 Name,2,3,3,2,1012012,9,Math Test 2 Name,2,3,98,2,1012012,9,Math Test 3 Name,2,2,92,1,1012012,8,Math Test 4 Name,1,2
57,2012,IFRDB74XPO,F8BFJMALTV,HEXU274QKI,Tucker,Kelly,Tami,Sr.,8321697,YAMB3R2Q3D,Grady Municipal Schools,5.41E+11,59065994447,Rio Rancho High Sch.,7231191,F7BT5B0PM7,Grady Municipal Schools,6.28E+11,YKP64AWRN7,Rio Rancho High Sch.,1,1,1,0,811,0.627,3.007,F,NAT,Y,Y,N,N,N,U,1011995,OT   ,Y,Y,N,Y,9,U,U,U,Y,24,2,1012012,560,English Test 1 Name,3,3,11,2,1012012,554,English Test 2 Name,3,3,99,1,1012012,554,English Test 3 Name,2,3,86,5,1012012,13379,English Test 4 Name,2,2,73,5,1012012,1,Math Test 1 Name,2,2,60,4,1012012,10,Math Test 2 Name,1,2,47,3,1012012,9,Math Test 3 Name,1,1,33,3,1012012,8,Math Test 4 Name,3,1
58,2012,IFRDB74XPO,STA2TAF2CG,6D6EYLK5TY,Fleming,Bryant,Blanca,V,5741282,JNHDVBDOKW,Albuquerque Public Schools,2.25E+11,3.22E+11,Belen Alternative,8437421,WWRCR277AU,Albuquerque Public Schools,5.46E+11,NO62N3I7V4,Belen Alternative,1,1,1,814,807,0.311,2.642,M,BLK,U,Y,N,U,Y,N,1011995,TK   ,N,U,Y,U,AE ,Y,N,U,Y,65,1,1012012,13373,English Test 1 Name,2,3,10,3,1012012,13372,English Test 2 Name,3,1,55,5,1012012,560,English Test 3 Name,1,2,100,2,1012012,13372,English Test 4 Name,3,1,44,4,1012012,5,Math Test 1 Name,1,2,89,2,1012012,10,Math Test 2 Name,2,3,34,4,1012012,4,Math Test 3 Name,1,2,79,1,1012012,9,Math Test 4 Name,2,3
59,2012,IFRDB74XPO,KRD2WENK7Z,8CWAG54RRG,Christian,Angelica,Clayton,III,3083598,8TYKPP0Y06, San Jon Municipal Schools,8.49E+11,6.46E+11,Cimarron High,911779,9A1UZ9X49X, San Jon Municipal Schools,7.25E+11,2JEB7XLGOB,Cimarron High,1,1,1,810,9999,0.907,0.086,M,ASN,N,N,N,U,U,U,1011995,TK   ,Y,N,N,N,12,U,U,Y,Y,33,3,1012012,13373,English Test 1 Name,3,1,13,2,1012012,554,English Test 2 Name,3,3,95,1,1012012,13379,English Test 3 Name,2,2,76,5,1012012,13372,English Test 4 Name,1,2,56,4,1012012,10,Math Test 1 Name,1,1,37,3,1012012,8,Math Test 2 Name,3,1,18,2,1012012,6,Math Test 3 Name,3,3,99,1,1012012,4,Math Test 4 Name,2,3
60,2012,IFRDB74XPO,KT5R5EVAUF,QEHB8R0AED,Reyes,Tera,Lara,jr.,8961591,NXKRQXSCQ3,Penasco Independent Schools,5.98E+11,29702061198,Carlsbad High,8003238,LFM683LE2T,Penasco Independent Schools,8.82E+11,91LHMJDQVA,Carlsbad High,1,1,1,808,812,0.246,0.219,F,HIS,N,Y,Y,U,U,N,1011995,TK   ,U,U,N,U,TK ,U,U,N,N,22,1,1012012,560,English Test 1 Name,1,1,88,4,1012012,13379,English Test 2 Name,3,3,54,2,1012012,1287,English Test 3 Name,2,2,19,1,1012012,560,English Test 4 Name,1,1,86,4,1012012,3,Math Test 1 Name,3,3,51,2,1012012,10,Math Test 2 Name,2,2,17,5,1012012,6,Math Test 3 Name,1,1,83,4,1012012,3,Math Test 4 Name,3,3
